pair_id,group_id,doc_id,count,mean,std,min,25%,50%,75%,max
20084,219,5087,79.0,0.8669636078694416,0.12849107941620028,0.4395144499942003,0.8352084317427788,0.9149647424134337,0.9545722859425169,1.0031050308620806
20085,219,4183,79.0,0.8000136822868458,0.14438708234142103,0.32397621243478647,0.6995412446233739,0.8349265402914143,0.9269681676004478,1.0018803451749456
20086,219,4563,79.0,0.8483650728415811,0.18163879139071756,0.006378264279966128,0.8335385027591782,0.8874249723839125,0.9377821013532412,1.001339529127445
20087,219,5513,79.0,0.7778398088967254,0.15672677989969153,0.17751543479251852,0.7162933180776204,0.8239899314723734,0.8800244880557673,1.0021816040788545
20088,219,6773,79.0,0.7315808127376511,0.18264387395144582,0.17751543479251852,0.6547710887366727,0.7852060709124804,0.8535859224909564,1.00214607790671
20089,219,4664,79.0,0.8527685177594352,0.07962639715417227,0.6687764047506173,0.8083157191257071,0.8537257126467235,0.9160932884079289,1.0021122380070333
20090,219,6371,79.0,0.9003612132489414,0.14042907954704903,0.23274832739498752,0.9064982344998034,0.9473713542530173,0.9644935068232965,1.0027005181308706
20091,219,4355,79.0,0.6263061633669866,0.2186701608166531,0.08739156790800995,0.4661822010756404,0.6958780707325845,0.7831263294815948,1.0046522064910908
20092,219,5876,79.0,0.8425683487765656,0.1715473117019011,0.010313523536592983,0.8250175416241742,0.8896708485308051,0.9250510212100768,1.001716892241378
20093,219,5441,79.0,0.8124946336224702,0.13684599783389134,0.20639272639971507,0.77210059921788,0.861701015441584,0.902922819230553,1.001654233790383
20094,219,5987,79.0,0.7600572678628809,0.20204103640356835,0.21387015116765296,0.6646030044983545,0.8239899314723734,0.9105234872889396,1.0022702732575046
20095,219,4342,79.0,0.9134433466965631,0.1642154788474441,0.2578784630663641,0.8630159276205431,1.001128431957371,1.0015344506455173,1.0028824300589887
20096,219,6679,79.0,0.8470170202221121,0.13104003104177475,0.25655763076705607,0.8127474140072579,0.8899141862777835,0.9234127950948865,1.0024372298379134
20097,219,7456,79.0,0.8131275262539203,0.14926015020996514,0.3078741746849515,0.752554862600729,0.8623455896418663,0.911445153333556,1.0033993711075142
20098,219,5893,79.0,0.6863832120915255,0.214930006689025,0.1130335987236527,0.5590740425728377,0.7560159466202885,0.846060211798612,1.001977185370734
20099,219,5560,79.0,0.6184828051239727,0.22206618371947942,0.18393780403174476,0.4107652716427095,0.6391678341290687,0.805679502155846,1.0025029145077
20100,220,12946,102.0,0.980351548993728,0.056802785855487994,0.6401995389846171,0.9952127848557281,0.9993027551785283,1.0005267949465755,1.0055884763831968
20101,220,14653,102.0,0.9959378934187141,0.02117987711898652,0.8546058948593654,1.0003652604370183,1.001844744605049,1.0034519081370883,1.0077840643508515
20102,220,12231,102.0,0.9946485341411931,0.0205694955691319,0.821271220862366,0.9963222611649212,0.9994766265908595,1.0010776605027867,1.0077496220055897
20103,220,12372,102.0,0.995394536795498,0.020242818794451313,0.881213177145695,1.0003033416823073,1.000912235290735,1.0015167720061093,1.0031941860508464
20104,220,13518,102.0,0.9978443928894559,0.01823019371728291,0.8422692017055973,1.0003337554243323,1.0011125707302895,1.00196968050161,1.005295248087701
20105,220,13341,102.0,0.9952712380394503,0.013321603204406552,0.9301555272119655,0.9944864414238869,0.9989771392447104,1.0011817421399334,1.0079606069458265
20106,220,12294,102.0,0.9984134257227628,0.012620929957758964,0.8903358848322838,1.000157574132537,1.0007545209022988,1.0015294742877965,1.0040537205223181
20107,220,12816,101.0,0.9394904317146615,0.12761633906742656,0.4485378752504475,0.9489060475913179,0.9861784049064567,0.9980424430894411,1.0215488915449529
20108,220,14530,102.0,0.9980668920346761,0.005347949717940452,0.9720883481951136,0.9977934991299133,0.9995905517857786,1.0004708333665375,1.0031781760927865
20109,220,12755,102.0,0.9863012951410891,0.03659363226510109,0.8449980859092239,0.9932178642801143,0.9986127752989575,1.0030310117011982,1.0209188562457572
20110,220,13438,102.0,0.958777518602595,0.10362216761213303,0.5046223132116008,0.9856876728615931,0.9977147950616349,1.0003929481072427,1.0060685130247804
20111,220,13721,102.0,0.9963703245418177,0.012562123485524433,0.9347544135201968,0.9978609240717762,0.9997186506283027,1.001463174339533,1.0083942982441279
20112,220,13929,102.0,1.0017529447268052,0.0034088223324656515,0.9792189289638473,1.0008027895655984,1.001307073775999,1.002383218557202,1.0122057898876986
20113,220,14497,102.0,1.000790020107934,0.0031724112886967228,0.9794493931110266,1.0006203337914088,1.0013878686059932,1.0022672143043927,1.0042685656149175
20114,220,12036,102.0,0.9907879163413852,0.061492659493062055,0.5241686723386665,1.0005646136824176,1.000999457887839,1.0014832211075115,1.0039298150690288
20115,220,12793,102.0,0.9789740893826845,0.05398778744965375,0.7009416468189886,0.99536757950574,1.0002093663654568,1.0010766941074953,1.0030623180654938
20116,220,12642,102.0,0.997049243993784,0.013157681586754595,0.8976892325959951,0.9990096080712317,1.0001143379784012,1.0007993798645165,1.0035419897127036
20117,220,13945,102.0,0.9898838637991223,0.04582531979173097,0.7704874971463529,0.9978836099924946,1.003150458015249,1.005317540611867,1.0749570669609232
20118,220,13450,102.0,0.9958362912271662,0.011321450906033344,0.9353570649243766,0.9974952526451147,0.9996014305763024,1.0003976566058266,1.0018191827733198
20119,220,14228,102.0,0.9917483646895934,0.03457609473975151,0.7321809970449813,0.9995954599946857,1.002386322901346,1.0041349235520443,1.0119620654377095
20120,220,14477,102.0,1.000548630686458,0.0032839237856322565,0.9682564615043354,1.0004585309697114,1.000822430715008,1.0012019554238147,1.0022534611437723
20121,220,14633,102.0,0.9937655100649713,0.023524906052543926,0.8586450641951817,1.0004136778649113,1.0008350466521174,1.0012939548482604,1.0027439464125236
20122,220,12586,102.0,0.9984527965701172,0.019543993843367725,0.8608802409948515,1.0010691159731488,1.0018766474377108,1.0027963247998657,1.0077004239274916
20123,220,14191,102.0,0.9977465623898645,0.008429739132100864,0.9273043242317621,0.9985034947520242,0.9997866902831587,1.0004378852904314,1.0031515930547255
20124,220,12604,102.0,0.9277063953000328,0.16683198594900386,2.220446049250313e-16,0.9409986617907553,0.9792890105170233,0.9945585002992184,1.0749570669609232
20125,220,12636,102.0,0.9882082059574819,0.030324740871578687,0.8507240826521976,0.9926332230091905,0.9977780346471112,1.0007224448735805,1.0141033274236488
20126,220,14394,102.0,1.0016921005677073,0.0074155416056748205,0.9520112664893845,1.0012002599813334,1.0022625956810927,1.00369024090821,1.0142918812163957
20127,220,14680,102.0,0.9927815187380079,0.02269436224000136,0.8546058948593654,0.9969378246431218,0.9993806690864647,1.0014239935941678,1.010341737177468
20128,220,14572,102.0,0.9632896154784607,0.11298672435724726,0.12614859400041312,0.9817455804322242,0.9966253580526501,1.0010807712777843,1.0094353465248362
20129,220,11848,102.0,0.9981774855837461,0.004908768494415768,0.974315424952922,0.9987725803683688,0.9996670427815041,1.0001731117304187,1.0025021560533038
20130,220,13624,102.0,1.0009606691711697,0.0032343235224915282,0.9851088007608634,1.0005270505662938,1.0013477121718861,1.0023679905217793,1.005663851494724
20131,220,11453,102.0,0.999291024632525,0.0032930830077400014,0.9834075340205655,0.9990775773805001,1.000019365099336,1.0007669256732392,1.0029174958603535
20132,220,11390,102.0,1.000409063617189,0.010896297784559063,0.8953022905417394,1.0008159366371765,1.001567671602061,1.0023316159177316,1.006206792223883
20133,220,12962,102.0,0.9981890212816554,0.006458490472545717,0.9706012466685151,0.9990279366143979,1.0000294842568884,1.0010184273856506,1.00282844478247
20134,220,13560,102.0,0.9943511987361231,0.029752496446157805,0.7675580521747895,0.9996588964312875,1.001442766413231,1.0027153458856208,1.0175389321848962
20135,220,14054,102.0,0.963537041191187,0.10681072441433948,0.12614859400041312,0.9820339804578619,0.9975345972553786,1.0013873876590174,1.0086835603733255
20136,220,14141,102.0,0.9550658427801443,0.14178659928886814,0.1788925830331498,1.000015801479145,1.0014068953151358,1.0027379950491455,1.0060129305875416
20137,220,11646,102.0,0.9864095906943934,0.034791848726318575,0.8173987022552418,0.9905938221847429,0.9973335988277949,1.0001973058401468,1.0159122745451623
20138,220,12044,102.0,0.9597560652321991,0.12066407611476872,0.4349673054890525,1.0002082147132019,1.0020051201304105,1.0037887458204198,1.008401891019554
20139,220,12954,101.0,0.9629642608873757,0.0966087378800413,0.47887107487316993,0.9756640428518298,0.9955796883340694,1.001295645397236,1.0134500082088282
20140,220,12897,102.0,0.9996706965879889,0.002500562330334415,0.9872718698519384,0.9998546435640476,1.000216712834523,1.0006675045436926,1.002430669735104
20141,220,13426,102.0,0.9991226247738034,0.0030164638765824187,0.9843285732502932,0.9994314907094711,0.9999317575254163,1.0003504561667995,1.0020144809993325
20142,220,14389,102.0,0.9986648181412958,0.01503309495369919,0.8575505508928132,1.0004784647520686,1.0009617844399106,1.0015197539810745,1.0029223818810735
20143,220,12521,102.0,0.9861488778126533,0.034913269421518976,0.8282981508983672,0.9894412789028194,0.9974621165659265,1.0016091215440193,1.0097777704906838
20144,220,13926,101.0,0.9957520815504279,0.013410494287080172,0.9039292463922098,0.9979718233580843,0.9995764299221571,1.000753803360207,1.005826622171852
20145,220,14714,102.0,0.9958913767947757,0.009347836698630591,0.9528455894285731,0.9971409296285225,0.9997103632702271,1.0002604460714593,1.0012185995921479
20146,220,12228,102.0,1.000484656832033,0.003524033911141757,0.983015732104558,1.000253148887467,1.0010217698249615,1.0020331950034227,1.0051783519570157
20147,220,12997,102.0,0.9784360897681109,0.07292216482222483,0.5477970121732012,0.990048315798096,1.0002500694296068,1.003068162045745,1.0080864045757871
20148,220,13976,102.0,0.9759433137264444,0.059891710802607676,0.6992085682842515,0.9846486669589245,0.994858923566581,1.0014284555636694,1.028326793867633
20149,220,11697,102.0,0.999323988401327,0.00484087177975365,0.9681331936483363,1.0000226272380914,1.0003313287158244,1.0007822152385233,1.0018897338566366
20150,220,14021,102.0,1.0004319161011523,0.002278449634572169,0.9891694332543108,1.0002230542720423,1.0007560861832427,1.0014397038351979,1.0035506022966112
20151,220,11485,102.0,0.9975625626939139,0.030225720554530267,0.7472719395756973,1.0010798666679537,1.001798642108475,1.0028648803319125,1.0109171447341152
20152,220,13980,102.0,0.9974274222920413,0.006939573395893068,0.9636936071368909,0.9982650330019273,0.99952937481671,1.000244809507935,1.0035371393774228
20153,220,12941,102.0,0.9970091496853923,0.0357310863992751,0.6597141387980106,1.000678001673425,1.0012138309624516,1.0019338628421939,1.0073850613198803
20154,220,13344,102.0,1.0025626389061242,0.008481957127837515,0.9510320429368985,1.0016551998564465,1.003032561364833,1.004798242852909,1.0165358492962386
20155,220,13756,102.0,0.9991005265484126,0.003922880259062681,0.9782230536620854,0.9990565517734133,1.000286971017778,1.0010415793343947,1.002749633572373
20156,220,14261,102.0,0.9953538910481106,0.024071092131737703,0.7704874971463529,0.9987901703601889,0.9997631084150416,1.0004751011952688,1.0019118014722108
20157,220,11664,102.0,0.9678763388775837,0.1092245301182869,0.3105529595577007,1.000758338540358,1.0016462538004889,1.0025030272740922,1.0060342892045995
20158,220,11549,102.0,0.9906120908814311,0.037535705557203855,0.7321809970449813,0.9986811980472283,1.0016964445859577,1.0036203260472307,1.008401891019554
20159,220,13576,102.0,0.9986336982352252,0.004461048431103158,0.976706416534328,0.9990667455877221,0.9998213538138181,1.0003897928451204,1.0015563757859391
20160,220,14589,102.0,0.997883380669678,0.00639977187550102,0.9666269809322967,0.9985545097058162,0.9996282224499335,1.000498551070886,1.0037670176737465
20161,220,12982,102.0,0.9277063953000328,0.16683198594900386,2.220446049250313e-16,0.9409986617907553,0.9792890105170233,0.9945585002992184,1.0749570669609232
20162,220,11609,102.0,0.9808824155900343,0.051321264234723954,0.7300424494838789,0.986689051264813,0.9963589600770444,1.0012078225207803,1.0250992968939956
20163,220,12110,102.0,0.9999354569533687,0.008432118816096257,0.9563647061944475,1.0008458439967045,1.001667686181586,1.00247366337937,1.0056129381174912
20164,220,13284,102.0,0.9277063953000328,0.16683198594900386,2.220446049250313e-16,0.9409986617907553,0.9792890105170233,0.9945585002992184,1.0749570669609232
20165,220,14182,102.0,0.9965758396213408,0.02633293109208004,0.7349429713917237,0.9994515816995521,0.9999412945632078,1.0003295957632297,1.0021082798414933
20166,220,6146,102.0,1.0013750486658994,0.006633727809083865,0.9427852688385515,1.0010511339936055,1.0019478436304494,1.0031247260166036,1.0073884196317886
20167,220,11484,102.0,0.9995786234714785,0.01280853374872502,0.873139028052532,1.0004096329906975,1.0010346856519616,1.0017238485258853,1.003977700306807
20168,220,5183,102.0,0.9988176298810236,0.015777934389603045,0.841353482481257,1.0001873139154114,1.0004937052513054,1.0008198319516994,1.001894227699109
20169,220,12608,102.0,0.9794105034128983,0.0958224604665755,0.18283963762425726,0.9971342692994722,0.9999197720262374,1.0011271483999613,1.00493396101617
20170,220,12366,102.0,0.9985700629961614,0.005850634189475605,0.9585781096136281,0.9993759294956904,1.0000567894691192,1.0006544413649563,1.003318249801761
20171,220,12837,102.0,0.9894028810190967,0.03454673951447108,0.748811636443388,0.9957207085610809,0.9998048841252525,1.0020974086612406,1.0067356848219569
20172,220,13120,102.0,0.9996490541395195,0.027188622193934985,0.7349429713917237,1.0011461841881835,1.0019721942038333,1.003617629274974,1.019822655715598
20173,220,14198,102.0,0.9963092989915023,0.009426619229961283,0.9506109291946055,0.9973836059249336,0.9992986955195113,1.0001177174738598,1.0044039083048029
20174,220,11217,102.0,0.9673004150761677,0.1177058129280806,0.1788925830331498,0.9977986746932948,1.000654854283584,1.0018320172581239,1.0053249714532557
20175,220,13599,102.0,0.9930288969517028,0.03473962906443881,0.6597141387980106,0.9974624248441463,0.9992562105024491,1.0002973194962577,1.0049981956113845
20176,220,14729,102.0,0.9985674788588612,0.004765924462403339,0.9752163087902925,0.9990601522100357,0.9998556966348513,1.000508421421571,1.0030896629450063
20177,220,11249,102.0,0.995356722665507,0.037095899878220415,0.6841973254170461,1.0002894478027105,1.0008619968789294,1.0014941498521348,1.0036622535021484
20178,220,12304,102.0,1.0004878645982018,0.001690569298746916,0.9921953515186135,1.0002512893565623,1.000709122418566,1.0012353329634904,1.0029230446033552
20179,220,11569,102.0,0.9937785712360362,0.016809400536693404,0.9120585247058337,0.9957928017747075,0.9988522760446124,1.0005607799854508,1.0085017642320289
20180,220,11310,102.0,0.9878795699799783,0.03356520797017561,0.814144648181057,0.9926568315129061,0.9994390468833175,1.0016026892518393,1.005752319617287
20181,220,11794,102.0,0.994656115244142,0.03994405922496807,0.6007099277747274,0.9991281712135731,1.0001531581218583,1.0013783620432704,1.0059113255913739
20182,220,12843,102.0,0.9950264154431738,0.012262820643471933,0.9167065377301331,0.9956395836823089,0.9993814032406607,1.0007219074297404,1.0030028046641724
20183,220,14518,102.0,0.965905144458367,0.09599083387956624,0.4349673054890525,0.9889092715372614,0.9970019914052682,0.9999022802899821,1.0131551721667853
20184,220,11450,102.0,0.9985234347753864,0.005329508472399181,0.9723525623972633,0.9990580618882383,0.9999340538687242,1.0006990015146893,1.0036978355430524
20185,220,13011,102.0,0.9769715572795894,0.07449958197011324,0.5938570448879241,1.0008651698894953,1.0019118399832365,1.0028305463271194,1.0070626437326253
20186,220,11508,101.0,0.9957520815504279,0.013410494287080172,0.9039292463922098,0.9979718233580843,0.9995764299221571,1.000753803360207,1.005826622171852
20187,220,11858,101.0,0.9629642608873757,0.0966087378800413,0.47887107487316993,0.9756640428518298,0.9955796883340694,1.001295645397236,1.0134500082088282
